['1', '3', '677873400', '8', 'apre', 'avion', 'baton', 'billet', 'com', 'email', 'epongo', 'gmail', 'mois', 'pai', 'procedur', 'samy', 'samyepongo', 'schengen', 'skyp', 'tel', 'uniqu', 'vis'];1
['2milion', 'a', 'algildy', 'algildysmultiservic', 'b', 'belgiqu', 'com', 'deux', 'fr', 'franc', 'gmail', 'holland', 'nigeri', 'ouvert', 'pass', 'reseau', 'semain', 'shengen', 'tchad', 'tourist', 'vis', 'voyageur', 'yahoo'];1
['000', '220', 'a', 'aid', 'and', 'bet', 'bonjour', 'call', 'cameroun', 'can', 'car', 'channel', 'comm', 'comment', 'concurrentiel', 'contact', 'databas', 'diaspor', 'débatton', 'dédi', 'email', 'explain', 'fair', 'fix', 'fonction', 'for', 'giv', 'hav', 'hello', 'help', 'hésit', 'ignor', 'just', 'lack', 'le', 'mainten', 'march', 'messager', 'offrant', 'our', 'plus', 'pouvon', 'princip', 'prix', 'reviennent', 'réseau', 'sal', 'san', 'serveur', 'through', 'traver', 'us', 'valeur', 'vehicul', 'vendon', 'vendr', 'vi', 'véhicul', 'we', 'will', 'you', 'écoul', 'état'];1
['9001', 'accompagn', 'agro', 'architectur', 'audit', 'autr', 'certif', 'cher', 'concept', 'disposit', 'docu', 'documentair', 'domain', 'entrepris', 'etc', 'exig', 'identif', 'industriel', 'ingénieur', 'intern', 'iso', 'manag', 'manager', 'manuel', 'norm', 'object', 'processus', 'procédur', 'projet', 'qualit', 'relat', 'réalis', 'rédact', 'smq', 'spécialis', 'tout', 'tâch'];1
['000', '01', '11h', '15h', '16h', '2015', '676506397', '7h30', '80', 'adress', 'appel', 'avant', 'bon', 'casting', 'criter', 'cv', 'demand', 'détermin', 'entretien', 'envoi', 'festival', 'fill', 'foir', 'fr', 'humanitair', 'hôpital', 'hôtess', 'juin', 'kevinelavoin', 'le', 'lieu', 'lund', 'minimum', 'mme', 'moch', 'mois', 'moral', 'obten', 'ong', 'orphelinat', 'plus', 'prison', 'recrut', 'rend', 'reçus', 'salair', 'salon', 'yahoo', 'à12h', 'éven'];1
['1', '2', '674182697', '691547672', '8', '80mill', 'a', 'appart', 'barri', 'chambr', 'commiss', 'cuisin', 'douch', 'forag', 'immobili', 'lou', 'makep', 'mois', 'parking', 'salon', 'étag'];1
['1', '10', '2mois', '50mill', '674182697', '691547672', 'a', 'barri', 'caummitt', 'caution', 'chambr', 'climatiseur', 'douch', 'forag', 'grand', 'gratuit', 'immobili', 'lit', 'makep', 'meubl', 'modern', 'mois', 'parking'];1
['a', 'acces', 'avis', 'bienvenu', 'canad', 'chercheur', 'diplôm', 'découvr', 'emploi', 'emplois', 'entrepris', 'etc', 'format', 'group', 'lavalin', 'mois', 'offron', 'opportun', 'préoccup', 'recrut', 'rejoign', 'renseign', 'réseau', 'san', 'servic', 'simpl', 'sis', 'snc', 'sollicit', 'souhaiton', 'suggest', 'suit', 'tout', 'tres', 'usa', 'ven', 'veuill', 'vit', 'étudi'];1
['apres', 'cherch', 'chypr', 'fiabl', 'malt', 'reseau', 'réseau', 'sold', 'vis'];1
['2', 'ajout', 'apres', 'auss', 'cherch', 'chypr', 'fiabl', 'letton', 'malt', 'obtent', 'pay', 'peut', 'reseau', 'réseau', 'sold', 'veux', 'vis'];1
